TIPO_DE_CARREGAMENTO_ENTRADA,ARQUITETURA_ANSATZ,OTIMIZADOR,BASE_DE_DADOS,SAMPLE,METRICA_NAO_SUPERVISIONADA,INDICE_DIVISAO_BASE_DE_DADOS,ACURACIA_TREINAMENTO,ACURACIA_TESTE
True,26,AdamOptimizer,moons_500samples_high_noise,17,MSE,0.7,0.4257142857142857,0.37333333333333335
True,26,AdamOptimizer,moons_500samples_high_noise,18,MSE,0.7,0.4142857142857143,0.39666666666666667
True,26,AdamOptimizer,moons_500samples_high_noise,19,MSE,0.7,0.40285714285714286,0.42333333333333334
True,26,AdamOptimizer,moons_500samples_high_noise,20,MSE,0.7,0.4057142857142857,0.4166666666666667
True,26,AdamOptimizer,moons_500samples_high_noise,21,MSE,0.7,0.41,0.4166666666666667
True,26,AdamOptimizer,moons_500samples_high_noise,22,MSE,0.7,0.40714285714285714,0.41
True,26,AdamOptimizer,moons_500samples_high_noise,23,MSE,0.7,0.4057142857142857,0.42
True,26,AdamOptimizer,moons_500samples_high_noise,24,MSE,0.7,0.39571428571428574,0.43333333333333335
True,26,AdamOptimizer,moons_500samples_high_noise,25,MSE,0.7,0.4042857142857143,0.42
True,26,AdamOptimizer,moons_500samples_high_noise,26,MSE,0.7,0.4042857142857143,0.43
True,26,AdamOptimizer,moons_500samples_high_noise,27,MSE,0.7,0.42,0.38333333333333336
True,26,AdamOptimizer,moons_500samples_high_noise,28,MSE,0.7,0.41285714285714287,0.39666666666666667
True,26,AdamOptimizer,moons_500samples_high_noise,29,MSE,0.7,0.4042857142857143,0.41333333333333333
True,26,AdamOptimizer,moons_500samples_low_noise,0,MSE,0.7,0.39571428571428574,0.39666666666666667
True,26,AdamOptimizer,moons_500samples_low_noise,1,MSE,0.7,0.39571428571428574,0.4066666666666667
True,26,AdamOptimizer,moons_500samples_low_noise,2,MSE,0.7,0.40714285714285714,0.37666666666666665
True,26,AdamOptimizer,moons_500samples_low_noise,3,MSE,0.7,0.4157142857142857,0.37333333333333335
True,26,AdamOptimizer,moons_500samples_low_noise,4,MSE,0.7,0.4,0.4
True,26,AdamOptimizer,moons_500samples_low_noise,5,MSE,0.7,0.40285714285714286,0.38666666666666666
True,26,AdamOptimizer,moons_500samples_low_noise,6,MSE,0.7,0.3871428571428571,0.43
True,26,AdamOptimizer,moons_500samples_low_noise,7,MSE,0.7,0.39,0.42
True,26,AdamOptimizer,moons_500samples_low_noise,8,MSE,0.7,0.3914285714285714,0.4166666666666667
True,26,AdamOptimizer,moons_500samples_low_noise,9,MSE,0.7,0.39714285714285713,0.4033333333333333
True,26,AdamOptimizer,moons_500samples_low_noise,10,MSE,0.7,0.39571428571428574,0.4033333333333333
True,26,AdamOptimizer,moons_500samples_low_noise,11,MSE,0.7,0.39571428571428574,0.41
True,26,AdamOptimizer,moons_500samples_low_noise,12,MSE,0.7,0.4114285714285714,0.37333333333333335
True,26,AdamOptimizer,moons_500samples_low_noise,13,MSE,0.7,0.4,0.4
True,26,AdamOptimizer,moons_500samples_low_noise,14,MSE,0.7,0.42,0.35333333333333333
True,26,AdamOptimizer,moons_500samples_low_noise,15,MSE,0.7,0.3985714285714286,0.4033333333333333
True,26,AdamOptimizer,moons_500samples_low_noise,16,MSE,0.7,0.39285714285714285,0.41
True,26,AdamOptimizer,moons_500samples_low_noise,17,MSE,0.7,0.4,0.4
True,26,AdamOptimizer,moons_500samples_low_noise,18,MSE,0.7,0.41,0.37666666666666665
True,26,AdamOptimizer,moons_500samples_low_noise,19,MSE,0.7,0.3871428571428571,0.43333333333333335
True,26,AdamOptimizer,moons_500samples_low_noise,20,MSE,0.7,0.38857142857142857,0.42
True,26,AdamOptimizer,moons_500samples_low_noise,21,MSE,0.7,0.39571428571428574,0.4166666666666667
True,26,AdamOptimizer,moons_500samples_low_noise,22,MSE,0.7,0.3842857142857143,0.4533333333333333
True,26,AdamOptimizer,moons_500samples_low_noise,23,MSE,0.7,0.4057142857142857,0.39
True,26,AdamOptimizer,moons_500samples_low_noise,24,MSE,0.7,0.39571428571428574,0.41
True,26,AdamOptimizer,moons_500samples_low_noise,25,MSE,0.7,0.40285714285714286,0.38666666666666666
True,26,AdamOptimizer,moons_500samples_low_noise,26,MSE,0.7,0.4014285714285714,0.4066666666666667
True,26,AdamOptimizer,moons_500samples_low_noise,27,MSE,0.7,0.38142857142857145,0.43666666666666665
True,26,AdamOptimizer,moons_500samples_low_noise,28,MSE,0.7,0.4014285714285714,0.39666666666666667
True,26,AdamOptimizer,moons_500samples_low_noise,29,MSE,0.7,0.40714285714285714,0.38
True,26,AdamOptimizer,moons_500samples_no_noise,0,MSE,0.7,0.38571428571428573,0.39666666666666667
True,26,AdamOptimizer,moons_500samples_no_noise,1,MSE,0.7,0.3942857142857143,0.38
True,26,AdamOptimizer,moons_500samples_no_noise,2,MSE,0.7,0.37714285714285717,0.42
True,26,AdamOptimizer,moons_500samples_no_noise,3,MSE,0.7,0.38857142857142857,0.3933333333333333
True,26,AdamOptimizer,moons_500samples_no_noise,4,MSE,0.7,0.38285714285714284,0.3933333333333333
True,26,AdamOptimizer,moons_500samples_no_noise,5,MSE,0.7,0.4157142857142857,0.3233333333333333
True,26,AdamOptimizer,moons_500samples_no_noise,6,MSE,0.7,0.4,0.36
True,26,AdamOptimizer,moons_500samples_no_noise,7,MSE,0.7,0.37714285714285717,0.41
True,26,AdamOptimizer,moons_500samples_no_noise,8,MSE,0.7,0.37857142857142856,0.41333333333333333
True,26,AdamOptimizer,moons_500samples_no_noise,9,MSE,0.7,0.3914285714285714,0.37333333333333335
True,26,AdamOptimizer,moons_500samples_no_noise,10,MSE,0.7,0.38857142857142857,0.39
True,26,AdamOptimizer,moons_500samples_no_noise,11,MSE,0.7,0.37857142857142856,0.41333333333333333
True,26,AdamOptimizer,moons_500samples_no_noise,12,MSE,0.7,0.3914285714285714,0.38
True,26,AdamOptimizer,moons_500samples_no_noise,13,MSE,0.7,0.37142857142857144,0.41333333333333333
True,26,AdamOptimizer,moons_500samples_no_noise,14,MSE,0.7,0.4,0.36
True,26,AdamOptimizer,moons_500samples_no_noise,15,MSE,0.7,0.3842857142857143,0.38666666666666666
True,26,AdamOptimizer,moons_500samples_no_noise,16,MSE,0.7,0.38857142857142857,0.38
True,26,AdamOptimizer,moons_500samples_no_noise,17,MSE,0.7,0.3757142857142857,0.42333333333333334
True,26,AdamOptimizer,moons_500samples_no_noise,18,MSE,0.7,0.38857142857142857,0.37666666666666665
True,26,AdamOptimizer,moons_500samples_no_noise,19,MSE,0.7,0.40714285714285714,0.35
True,26,AdamOptimizer,moons_500samples_no_noise,20,MSE,0.7,0.3842857142857143,0.38666666666666666
True,26,AdamOptimizer,moons_500samples_no_noise,21,MSE,0.7,0.3985714285714286,0.36333333333333334
True,26,AdamOptimizer,moons_500samples_no_noise,22,MSE,0.7,0.39285714285714285,0.38333333333333336
True,26,AdamOptimizer,moons_500samples_no_noise,23,MSE,0.7,0.3871428571428571,0.3933333333333333
True,26,AdamOptimizer,moons_500samples_no_noise,24,MSE,0.7,0.3871428571428571,0.38
True,26,AdamOptimizer,moons_500samples_no_noise,25,MSE,0.7,0.39,0.38
True,26,AdamOptimizer,moons_500samples_no_noise,26,MSE,0.7,0.3942857142857143,0.37333333333333335
True,26,AdamOptimizer,moons_500samples_no_noise,27,MSE,0.7,0.3942857142857143,0.37666666666666665
True,26,AdamOptimizer,moons_500samples_no_noise,28,MSE,0.7,0.38,0.4066666666666667
True,26,AdamOptimizer,moons_500samples_no_noise,29,MSE,0.7,0.37285714285714283,0.41333333333333333
True,27,AdamOptimizer,moons_50samples_high_noise,0,MSE,0.7,0.6285714285714286,0.5333333333333333
True,27,AdamOptimizer,moons_50samples_high_noise,1,MSE,0.7,0.6285714285714286,0.5666666666666667
True,27,AdamOptimizer,moons_50samples_high_noise,2,MSE,0.7,0.5714285714285714,0.7333333333333333
True,27,AdamOptimizer,moons_50samples_high_noise,3,MSE,0.7,0.6428571428571429,0.5333333333333333
True,27,AdamOptimizer,moons_50samples_high_noise,4,MSE,0.7,0.6142857142857143,0.6
True,27,AdamOptimizer,moons_50samples_high_noise,5,MSE,0.7,0.5857142857142857,0.6666666666666666
True,27,AdamOptimizer,moons_50samples_high_noise,6,MSE,0.7,0.6,0.6333333333333333
True,27,AdamOptimizer,moons_50samples_high_noise,7,MSE,0.7,0.6,0.6333333333333333
True,27,AdamOptimizer,moons_50samples_high_noise,8,MSE,0.7,0.6428571428571429,0.5333333333333333
True,27,AdamOptimizer,moons_50samples_high_noise,9,MSE,0.7,0.6285714285714286,0.5666666666666667
True,27,AdamOptimizer,moons_50samples_high_noise,10,MSE,0.7,0.6,0.6333333333333333
True,27,AdamOptimizer,moons_50samples_high_noise,11,MSE,0.7,0.6285714285714286,0.6333333333333333
True,27,AdamOptimizer,moons_50samples_high_noise,12,MSE,0.7,0.6428571428571429,0.5
True,27,AdamOptimizer,moons_50samples_high_noise,13,MSE,0.7,0.6714285714285714,0.5666666666666667
True,27,AdamOptimizer,moons_50samples_high_noise,14,MSE,0.7,0.5714285714285714,0.6666666666666666
True,27,AdamOptimizer,moons_50samples_high_noise,15,MSE,0.7,0.6285714285714286,0.5333333333333333
True,27,AdamOptimizer,moons_50samples_high_noise,16,MSE,0.7,0.6142857142857143,0.5666666666666667
True,27,AdamOptimizer,moons_50samples_high_noise,17,MSE,0.7,0.6285714285714286,0.6666666666666666
True,27,AdamOptimizer,moons_50samples_high_noise,18,MSE,0.7,0.6,0.6333333333333333
True,27,AdamOptimizer,moons_50samples_high_noise,19,MSE,0.7,0.6285714285714286,0.5333333333333333
True,27,AdamOptimizer,moons_50samples_high_noise,20,MSE,0.7,0.6142857142857143,0.6333333333333333
True,27,AdamOptimizer,moons_50samples_high_noise,21,MSE,0.7,0.6571428571428571,0.5666666666666667
True,27,AdamOptimizer,moons_50samples_high_noise,22,MSE,0.7,0.6,0.6
True,27,AdamOptimizer,moons_50samples_high_noise,23,MSE,0.7,0.6285714285714286,0.5666666666666667
True,27,AdamOptimizer,moons_50samples_high_noise,24,MSE,0.7,0.6285714285714286,0.6
True,27,AdamOptimizer,moons_50samples_high_noise,25,MSE,0.7,0.6571428571428571,0.5
True,27,AdamOptimizer,moons_50samples_high_noise,26,MSE,0.7,0.6142857142857143,0.5666666666666667
True,27,AdamOptimizer,moons_50samples_high_noise,27,MSE,0.7,0.6142857142857143,0.6
True,27,AdamOptimizer,moons_50samples_high_noise,28,MSE,0.7,0.5714285714285714,0.7333333333333333
True,27,AdamOptimizer,moons_50samples_high_noise,29,MSE,0.7,0.6428571428571429,0.5666666666666667
True,27,AdamOptimizer,moons_50samples_low_noise,0,MSE,0.7,0.6714285714285714,0.6333333333333333
True,27,AdamOptimizer,moons_50samples_low_noise,1,MSE,0.7,0.6285714285714286,0.7666666666666667
True,27,AdamOptimizer,moons_50samples_low_noise,2,MSE,0.7,0.6857142857142857,0.7
True,27,AdamOptimizer,moons_50samples_low_noise,3,MSE,0.7,0.7285714285714285,0.5666666666666667
True,27,AdamOptimizer,moons_50samples_low_noise,4,MSE,0.7,0.6714285714285714,0.6
True,27,AdamOptimizer,moons_50samples_low_noise,5,MSE,0.7,0.6857142857142857,0.6666666666666666
True,27,AdamOptimizer,moons_50samples_low_noise,6,MSE,0.7,0.7,0.6333333333333333
True,27,AdamOptimizer,moons_50samples_low_noise,7,MSE,0.7,0.6428571428571429,0.7
True,27,AdamOptimizer,moons_50samples_low_noise,8,MSE,0.7,0.6857142857142857,0.6
True,27,AdamOptimizer,moons_50samples_low_noise,9,MSE,0.7,0.7,0.6
True,27,AdamOptimizer,moons_50samples_low_noise,10,MSE,0.7,0.6285714285714286,0.7333333333333333
True,27,AdamOptimizer,moons_50samples_low_noise,11,MSE,0.7,0.6571428571428571,0.7666666666666667
True,27,AdamOptimizer,moons_50samples_low_noise,12,MSE,0.7,0.7,0.5666666666666667
True,27,AdamOptimizer,moons_50samples_low_noise,13,MSE,0.7,0.7571428571428571,0.5333333333333333
True,27,AdamOptimizer,moons_50samples_low_noise,14,MSE,0.7,0.7428571428571429,0.43333333333333335
True,27,AdamOptimizer,moons_50samples_low_noise,15,MSE,0.7,0.6857142857142857,0.4666666666666667
True,27,AdamOptimizer,moons_50samples_low_noise,16,MSE,0.7,0.7285714285714285,0.5666666666666667
True,27,AdamOptimizer,moons_50samples_low_noise,17,MSE,0.7,0.7,0.6666666666666666
True,27,AdamOptimizer,moons_50samples_low_noise,18,MSE,0.7,0.6714285714285714,0.6333333333333333
True,27,AdamOptimizer,moons_50samples_low_noise,19,MSE,0.7,0.6571428571428571,0.7333333333333333
True,27,AdamOptimizer,moons_50samples_low_noise,20,MSE,0.7,0.6428571428571429,0.7333333333333333
True,27,AdamOptimizer,moons_50samples_low_noise,21,MSE,0.7,0.6571428571428571,0.6666666666666666
True,27,AdamOptimizer,moons_50samples_low_noise,22,MSE,0.7,0.6571428571428571,0.7
True,27,AdamOptimizer,moons_50samples_low_noise,23,MSE,0.7,0.6142857142857143,0.7333333333333333
True,27,AdamOptimizer,moons_50samples_low_noise,24,MSE,0.7,0.6428571428571429,0.7
True,27,AdamOptimizer,moons_50samples_low_noise,25,MSE,0.7,0.6285714285714286,0.7333333333333333
True,27,AdamOptimizer,moons_50samples_low_noise,26,MSE,0.7,0.6857142857142857,0.5666666666666667
True,27,AdamOptimizer,moons_50samples_low_noise,27,MSE,0.7,0.6714285714285714,0.6333333333333333
True,27,AdamOptimizer,moons_50samples_low_noise,28,MSE,0.7,0.7142857142857143,0.6333333333333333
True,27,AdamOptimizer,moons_50samples_low_noise,29,MSE,0.7,0.6428571428571429,0.7666666666666667
True,27,AdamOptimizer,moons_50samples_no_noise,0,MSE,0.7,0.7571428571428571,0.6333333333333333
True,27,AdamOptimizer,moons_50samples_no_noise,1,MSE,0.7,0.6714285714285714,0.6666666666666666
True,27,AdamOptimizer,moons_50samples_no_noise,2,MSE,0.7,0.8,0.5
True,27,AdamOptimizer,moons_50samples_no_noise,3,MSE,0.7,0.6714285714285714,0.8
True,27,AdamOptimizer,moons_50samples_no_noise,4,MSE,0.7,0.7,0.7
True,27,AdamOptimizer,moons_50samples_no_noise,5,MSE,0.7,0.8,0.5333333333333333
True,27,AdamOptimizer,moons_50samples_no_noise,6,MSE,0.7,0.7571428571428571,0.6
True,27,AdamOptimizer,moons_50samples_no_noise,7,MSE,0.7,0.7142857142857143,0.7333333333333333
True,27,AdamOptimizer,moons_50samples_no_noise,8,MSE,0.7,0.7428571428571429,0.6666666666666666
True,27,AdamOptimizer,moons_50samples_no_noise,9,MSE,0.7,0.7,0.7666666666666667
True,27,AdamOptimizer,moons_50samples_no_noise,10,MSE,0.7,0.7714285714285715,0.6
True,27,AdamOptimizer,moons_50samples_no_noise,11,MSE,0.7,0.7142857142857143,0.6333333333333333
True,27,AdamOptimizer,moons_50samples_no_noise,12,MSE,0.7,0.6285714285714286,0.6666666666666666
True,27,AdamOptimizer,moons_50samples_no_noise,13,MSE,0.7,0.7428571428571429,0.6333333333333333
True,27,AdamOptimizer,moons_50samples_no_noise,14,MSE,0.7,0.6857142857142857,0.6666666666666666
True,27,AdamOptimizer,moons_50samples_no_noise,15,MSE,0.7,0.7285714285714285,0.7
True,27,AdamOptimizer,moons_50samples_no_noise,16,MSE,0.7,0.7,0.7666666666666667
True,27,AdamOptimizer,moons_50samples_no_noise,17,MSE,0.7,0.7285714285714285,0.6666666666666666
True,27,AdamOptimizer,moons_50samples_no_noise,18,MSE,0.7,0.6714285714285714,0.8
True,27,AdamOptimizer,moons_50samples_no_noise,19,MSE,0.7,0.6714285714285714,0.7666666666666667
True,27,AdamOptimizer,moons_50samples_no_noise,20,MSE,0.7,0.6571428571428571,0.8333333333333334
True,27,AdamOptimizer,moons_50samples_no_noise,21,MSE,0.7,0.6857142857142857,0.7333333333333333
True,27,AdamOptimizer,moons_50samples_no_noise,22,MSE,0.7,0.7,0.7333333333333333
True,27,AdamOptimizer,moons_50samples_no_noise,23,MSE,0.7,0.6857142857142857,0.7666666666666667
True,27,AdamOptimizer,moons_50samples_no_noise,24,MSE,0.7,0.6714285714285714,0.7
True,27,AdamOptimizer,moons_50samples_no_noise,25,MSE,0.7,0.7428571428571429,0.6666666666666666
True,27,AdamOptimizer,moons_50samples_no_noise,26,MSE,0.7,0.7142857142857143,0.7333333333333333
True,27,AdamOptimizer,moons_50samples_no_noise,27,MSE,0.7,0.7142857142857143,0.6666666666666666
True,27,AdamOptimizer,moons_50samples_no_noise,28,MSE,0.7,0.6857142857142857,0.7666666666666667
True,27,AdamOptimizer,moons_50samples_no_noise,29,MSE,0.7,0.6714285714285714,0.8
True,27,AdamOptimizer,moons_500samples_high_noise,0,MSE,0.7,0.6714285714285714,0.6266666666666667
True,27,AdamOptimizer,moons_500samples_high_noise,1,MSE,0.7,0.6614285714285715,0.6733333333333333
True,27,AdamOptimizer,moons_500samples_high_noise,2,MSE,0.7,0.67,0.6366666666666667
True,27,AdamOptimizer,moons_500samples_high_noise,3,MSE,0.7,0.6571428571428571,0.67
True,27,AdamOptimizer,moons_500samples_high_noise,4,MSE,0.7,0.65,0.69
True,27,AdamOptimizer,moons_500samples_high_noise,5,MSE,0.7,0.6642857142857143,0.6433333333333333
True,27,AdamOptimizer,moons_500samples_high_noise,6,MSE,0.7,0.6714285714285714,0.65
True,27,AdamOptimizer,moons_500samples_high_noise,7,MSE,0.7,0.67,0.6433333333333333
True,27,AdamOptimizer,moons_500samples_high_noise,8,MSE,0.7,0.6514285714285715,0.6966666666666667
True,27,AdamOptimizer,moons_500samples_high_noise,9,MSE,0.7,0.6628571428571428,0.6533333333333333
True,27,AdamOptimizer,moons_500samples_high_noise,10,MSE,0.7,0.6771428571428572,0.63
True,27,AdamOptimizer,moons_500samples_high_noise,11,MSE,0.7,0.6557142857142857,0.67
True,27,AdamOptimizer,moons_500samples_high_noise,12,MSE,0.7,0.6628571428571428,0.6533333333333333
True,27,AdamOptimizer,moons_500samples_high_noise,13,MSE,0.7,0.66,0.6633333333333333
True,27,AdamOptimizer,moons_500samples_high_noise,14,MSE,0.7,0.6585714285714286,0.67
True,27,AdamOptimizer,moons_500samples_high_noise,15,MSE,0.7,0.6542857142857142,0.6666666666666666
True,27,AdamOptimizer,moons_500samples_high_noise,16,MSE,0.7,0.67,0.6366666666666667
True,27,AdamOptimizer,moons_500samples_high_noise,17,MSE,0.7,0.6685714285714286,0.6533333333333333
True,27,AdamOptimizer,moons_500samples_high_noise,18,MSE,0.7,0.6714285714285714,0.6266666666666667
True,27,AdamOptimizer,moons_500samples_high_noise,19,MSE,0.7,0.6671428571428571,0.6633333333333333
True,27,AdamOptimizer,moons_500samples_high_noise,20,MSE,0.7,0.6685714285714286,0.6533333333333333
True,27,AdamOptimizer,moons_500samples_high_noise,21,MSE,0.7,0.6585714285714286,0.6766666666666666
True,27,AdamOptimizer,moons_500samples_high_noise,22,MSE,0.7,0.66,0.6733333333333333
True,27,AdamOptimizer,moons_500samples_high_noise,23,MSE,0.7,0.6614285714285715,0.65
True,27,AdamOptimizer,moons_500samples_high_noise,24,MSE,0.7,0.6771428571428572,0.6433333333333333
True,27,AdamOptimizer,moons_500samples_high_noise,25,MSE,0.7,0.6457142857142857,0.68
True,27,AdamOptimizer,moons_500samples_high_noise,26,MSE,0.7,0.68,0.63
True,27,AdamOptimizer,moons_500samples_high_noise,27,MSE,0.7,0.6528571428571428,0.6866666666666666
True,27,AdamOptimizer,moons_500samples_high_noise,28,MSE,0.7,0.6471428571428571,0.6966666666666667
True,27,AdamOptimizer,moons_500samples_high_noise,29,MSE,0.7,0.6671428571428571,0.6366666666666667
True,27,AdamOptimizer,moons_500samples_low_noise,0,MSE,0.7,0.6928571428571428,0.65
True,27,AdamOptimizer,moons_500samples_low_noise,1,MSE,0.7,0.6971428571428572,0.6433333333333333
True,27,AdamOptimizer,moons_500samples_low_noise,2,MSE,0.7,0.6828571428571428,0.6866666666666666
True,27,AdamOptimizer,moons_500samples_low_noise,3,MSE,0.7,0.6785714285714286,0.7033333333333334
True,27,AdamOptimizer,moons_500samples_low_noise,4,MSE,0.7,0.7,0.6433333333333333
True,27,AdamOptimizer,moons_500samples_low_noise,5,MSE,0.7,0.6957142857142857,0.67
True,27,AdamOptimizer,moons_500samples_low_noise,6,MSE,0.7,0.7028571428571428,0.6533333333333333
True,27,AdamOptimizer,moons_500samples_low_noise,7,MSE,0.7,0.6914285714285714,0.69
True,27,AdamOptimizer,moons_500samples_low_noise,8,MSE,0.7,0.6985714285714286,0.65
True,27,AdamOptimizer,moons_500samples_low_noise,9,MSE,0.7,0.6871428571428572,0.6666666666666666
True,27,AdamOptimizer,moons_500samples_low_noise,10,MSE,0.7,0.7014285714285714,0.6433333333333333
True,27,AdamOptimizer,moons_500samples_low_noise,11,MSE,0.7,0.6771428571428572,0.7066666666666667
True,27,AdamOptimizer,moons_500samples_low_noise,12,MSE,0.7,0.6871428571428572,0.6866666666666666
True,27,AdamOptimizer,moons_500samples_low_noise,13,MSE,0.7,0.6771428571428572,0.7
True,27,AdamOptimizer,moons_500samples_low_noise,14,MSE,0.7,0.6842857142857143,0.6833333333333333
True,27,AdamOptimizer,moons_500samples_low_noise,15,MSE,0.7,0.69,0.6766666666666666
True,27,AdamOptimizer,moons_500samples_low_noise,16,MSE,0.7,0.7,0.67
True,27,AdamOptimizer,moons_500samples_low_noise,17,MSE,0.7,0.6885714285714286,0.68
True,27,AdamOptimizer,moons_500samples_low_noise,18,MSE,0.7,0.68,0.6933333333333334
True,27,AdamOptimizer,moons_500samples_low_noise,19,MSE,0.7,0.69,0.71
True,27,AdamOptimizer,moons_500samples_low_noise,20,MSE,0.7,0.7014285714285714,0.6833333333333333
True,27,AdamOptimizer,moons_500samples_low_noise,21,MSE,0.7,0.6914285714285714,0.71
True,27,AdamOptimizer,moons_500samples_low_noise,22,MSE,0.7,0.6985714285714286,0.68
True,27,AdamOptimizer,moons_500samples_low_noise,23,MSE,0.7,0.6742857142857143,0.71
True,27,AdamOptimizer,moons_500samples_low_noise,24,MSE,0.7,0.6971428571428572,0.6866666666666666
True,27,AdamOptimizer,moons_500samples_low_noise,25,MSE,0.7,0.6771428571428572,0.71
True,27,AdamOptimizer,moons_500samples_low_noise,26,MSE,0.7,0.6857142857142857,0.69
True,27,AdamOptimizer,moons_500samples_low_noise,27,MSE,0.7,0.7028571428571428,0.6766666666666666
True,27,AdamOptimizer,moons_500samples_low_noise,28,MSE,0.7,0.6957142857142857,0.6533333333333333
True,27,AdamOptimizer,moons_500samples_low_noise,29,MSE,0.7,0.6828571428571428,0.6866666666666666
True,27,AdamOptimizer,moons_500samples_no_noise,0,MSE,0.7,0.7385714285714285,0.71
True,27,AdamOptimizer,moons_500samples_no_noise,1,MSE,0.7,0.7314285714285714,0.7066666666666667
True,27,AdamOptimizer,moons_500samples_no_noise,2,MSE,0.7,0.7257142857142858,0.7333333333333333
True,27,AdamOptimizer,moons_500samples_no_noise,3,MSE,0.7,0.7171428571428572,0.7466666666666667
True,27,AdamOptimizer,moons_500samples_no_noise,4,MSE,0.7,0.7442857142857143,0.7033333333333334
True,27,AdamOptimizer,moons_500samples_no_noise,5,MSE,0.7,0.7228571428571429,0.73
True,27,AdamOptimizer,moons_500samples_no_noise,6,MSE,0.7,0.7285714285714285,0.7333333333333333
True,27,AdamOptimizer,moons_500samples_no_noise,7,MSE,0.7,0.7385714285714285,0.7
True,27,AdamOptimizer,moons_500samples_no_noise,8,MSE,0.7,0.7371428571428571,0.72
True,27,AdamOptimizer,moons_500samples_no_noise,9,MSE,0.7,0.7328571428571429,0.7333333333333333
True,27,AdamOptimizer,moons_500samples_no_noise,10,MSE,0.7,0.7442857142857143,0.6933333333333334
True,27,AdamOptimizer,moons_500samples_no_noise,11,MSE,0.7,0.7428571428571429,0.6966666666666667
True,27,AdamOptimizer,moons_500samples_no_noise,12,MSE,0.7,0.7242857142857143,0.7333333333333333
True,27,AdamOptimizer,moons_500samples_no_noise,13,MSE,0.7,0.7285714285714285,0.7233333333333334
True,27,AdamOptimizer,moons_500samples_no_noise,14,MSE,0.7,0.7314285714285714,0.72
True,27,AdamOptimizer,moons_500samples_no_noise,15,MSE,0.7,0.7228571428571429,0.7433333333333333
True,27,AdamOptimizer,moons_500samples_no_noise,16,MSE,0.7,0.7257142857142858,0.73
True,27,AdamOptimizer,moons_500samples_no_noise,17,MSE,0.7,0.7428571428571429,0.68
True,27,AdamOptimizer,moons_500samples_no_noise,18,MSE,0.7,0.7242857142857143,0.7433333333333333
True,27,AdamOptimizer,moons_500samples_no_noise,19,MSE,0.7,0.72,0.7366666666666667
True,27,AdamOptimizer,moons_500samples_no_noise,20,MSE,0.7,0.7285714285714285,0.72
True,27,AdamOptimizer,moons_500samples_no_noise,21,MSE,0.7,0.73,0.7266666666666667
True,27,AdamOptimizer,moons_500samples_no_noise,22,MSE,0.7,0.7314285714285714,0.7333333333333333
True,27,AdamOptimizer,moons_500samples_no_noise,23,MSE,0.7,0.7271428571428571,0.7333333333333333
True,27,AdamOptimizer,moons_500samples_no_noise,24,MSE,0.7,0.7385714285714285,0.7133333333333334
True,27,AdamOptimizer,moons_500samples_no_noise,25,MSE,0.7,0.7242857142857143,0.74
True,27,AdamOptimizer,moons_500samples_no_noise,26,MSE,0.7,0.7214285714285714,0.7366666666666667
True,27,AdamOptimizer,moons_500samples_no_noise,27,MSE,0.7,0.7328571428571429,0.7233333333333334
True,27,AdamOptimizer,moons_500samples_no_noise,28,MSE,0.7,0.73,0.7366666666666667
True,27,AdamOptimizer,moons_500samples_no_noise,29,MSE,0.7,0.7328571428571429,0.7233333333333334
True,28,AdamOptimizer,moons_50samples_high_noise,0,MSE,0.7,0.6285714285714286,0.5333333333333333
True,28,AdamOptimizer,moons_50samples_high_noise,1,MSE,0.7,0.6285714285714286,0.5666666666666667
True,28,AdamOptimizer,moons_50samples_high_noise,2,MSE,0.7,0.5714285714285714,0.7
True,28,AdamOptimizer,moons_50samples_high_noise,3,MSE,0.7,0.6428571428571429,0.5333333333333333
True,28,AdamOptimizer,moons_50samples_high_noise,4,MSE,0.7,0.6142857142857143,0.6
True,28,AdamOptimizer,moons_50samples_high_noise,5,MSE,0.7,0.6,0.6333333333333333
True,28,AdamOptimizer,moons_50samples_high_noise,6,MSE,0.7,0.5714285714285714,0.7
True,28,AdamOptimizer,moons_50samples_high_noise,7,MSE,0.7,0.6142857142857143,0.6333333333333333
True,28,AdamOptimizer,moons_50samples_high_noise,8,MSE,0.7,0.6428571428571429,0.5333333333333333
True,28,AdamOptimizer,moons_50samples_high_noise,9,MSE,0.7,0.6142857142857143,0.5666666666666667
True,28,AdamOptimizer,moons_50samples_high_noise,10,MSE,0.7,0.6142857142857143,0.6333333333333333
True,28,AdamOptimizer,moons_50samples_high_noise,11,MSE,0.7,0.6142857142857143,0.6
True,28,AdamOptimizer,moons_50samples_high_noise,12,MSE,0.7,0.6428571428571429,0.5333333333333333
True,28,AdamOptimizer,moons_50samples_high_noise,13,MSE,0.7,0.6428571428571429,0.5666666666666667
True,28,AdamOptimizer,moons_50samples_high_noise,14,MSE,0.7,0.5857142857142857,0.5333333333333333
True,28,AdamOptimizer,moons_50samples_high_noise,15,MSE,0.7,0.6571428571428571,0.5333333333333333
True,28,AdamOptimizer,moons_50samples_high_noise,16,MSE,0.7,0.6428571428571429,0.5666666666666667
True,28,AdamOptimizer,moons_50samples_high_noise,17,MSE,0.7,0.6,0.6333333333333333
True,28,AdamOptimizer,moons_50samples_high_noise,18,MSE,0.7,0.6142857142857143,0.6333333333333333
True,28,AdamOptimizer,moons_50samples_high_noise,19,MSE,0.7,0.6571428571428571,0.5333333333333333
