f1,f1v,f2,f3,f4,l1,l2,l3,n1,n2,n3,n4,t1,lsc,density,clsCoef,hubs,t2,t3,t4,c1,c2,target
0.42756911300298733,0.19087568039609812,0.4198791113350724,0.88,0.7714285714285715,0.16545791308577143,0.16714285714285715,0.10857142857142857,0.07857142857142857,0.412373299955006,0.17142857142857137,0.10857142857142857,0.26142857142857145,0.9713408163265306,0.8596811771919068,0.30220257129341765,0.7418831598502856,0.002857142857142857,0.002857142857142857,1.0,0.0,0.0,"[0.6628571428571428, 0.61, 0.6657142857142857, 0.5785714285714286, 0.6628571428571428, 0.61, 0.6685714285714286, 0.65, 0.6485714285714286, 0.6542857142857142, 0.58, 0.6642857142857143, 0.6514285714285715, 0.6514285714285715, 0.6528571428571428, 0.59, 0.6485714285714286, 0.6742857142857143, 0.3442857142857143, 0.4114285714285714, 0.6742857142857143, 0.65, 0.65, 0.6371428571428571, 0.6657142857142857, 0.6542857142857142, 0.4057142857142857, 0.67, 0.6628571428571428, 0.6671428571428571]"
0.43260662541963274,0.18746322380015495,0.37864964153341085,0.8757142857142857,0.7942857142857143,0.1705722768230584,0.17714285714285713,0.09714285714285714,0.09071428571428572,0.4104855280416227,0.17285714285714282,0.10571428571428572,0.27,0.9695632653061225,0.856999795626405,0.3032343167657918,0.7324604877028436,0.002857142857142857,0.002857142857142857,1.0,0.0,0.0,"[0.6571428571428571, 0.5914285714285714, 0.65, 0.5614285714285714, 0.6571428571428571, 0.5914285714285714, 0.6528571428571428, 0.6442857142857142, 0.6428571428571429, 0.6528571428571428, 0.5642857142857143, 0.6485714285714286, 0.64, 0.6414285714285715, 0.6371428571428571, 0.5857142857142857, 0.6428571428571429, 0.65, 0.3585714285714286, 0.4314285714285714, 0.6571428571428571, 0.6485714285714286, 0.6414285714285715, 0.6285714285714286, 0.6528571428571428, 0.6385714285714286, 0.4228571428571429, 0.6571428571428571, 0.6557142857142857, 0.6571428571428571]"
0.44491481417950435,0.20089672343319281,0.29804614808517804,0.8514285714285714,0.74,0.17153051574901182,0.17714285714285713,0.14285714285714285,0.07857142857142857,0.4174195300152218,0.1528571428571428,0.14,0.25,0.9734081632653061,0.8678561209891682,0.3078966496807578,0.7482745988223855,0.002857142857142857,0.002857142857142857,1.0,0.0,0.0,"[0.6528571428571428, 0.6028571428571429, 0.65, 0.5814285714285714, 0.6528571428571428, 0.6028571428571429, 0.65, 0.6185714285714285, 0.6257142857142857, 0.63, 0.5814285714285714, 0.6428571428571429, 0.62, 0.6185714285714285, 0.6242857142857143, 0.5885714285714285, 0.6257142857142857, 0.6514285714285715, 0.3771428571428571, 0.4171428571428571, 0.6614285714285715, 0.6228571428571429, 0.6257142857142857, 0.6185714285714285, 0.6542857142857142, 0.6242857142857143, 0.41, 0.65, 0.6371428571428571, 0.6514285714285715]"
0.42706110413595805,0.1899409982885121,0.26304159906868163,0.7771428571428571,0.6071428571428571,0.16550752961145315,0.16714285714285715,0.11,0.08142857142857143,0.4121663912344055,0.16142857142857148,0.12142857142857143,0.2642857142857143,0.9684081632653061,0.8552217453505007,0.2976254707357603,0.741611254385373,0.002857142857142857,0.002857142857142857,1.0,0.0,0.0,"[0.6728571428571428, 0.6471428571428571, 0.6728571428571428, 0.5942857142857143, 0.6728571428571428, 0.6471428571428571, 0.67, 0.6414285714285715, 0.6342857142857142, 0.6428571428571429, 0.5957142857142858, 0.66, 0.6371428571428571, 0.6371428571428571, 0.64, 0.6057142857142858, 0.6342857142857142, 0.66, 0.3571428571428571, 0.3985714285714286, 0.6671428571428571, 0.6428571428571429, 0.6428571428571429, 0.62, 0.66, 0.6385714285714286, 0.3914285714285714, 0.6642857142857143, 0.6571428571428571, 0.6671428571428571]"
0.442017887707435,0.20056198146897888,0.4206195402559895,0.8657142857142858,0.7485714285714286,0.1684429171368532,0.17142857142857143,0.10714285714285714,0.08857142857142856,0.4185972572579746,0.18714285714285717,0.13428571428571429,0.2671428571428571,0.9728816326530613,0.86295524218271,0.30570611110006785,0.7507195635254242,0.002857142857142857,0.002857142857142857,1.0,0.0,0.0,"[0.6671428571428571, 0.6114285714285714, 0.6628571428571428, 0.58, 0.6671428571428571, 0.6114285714285714, 0.6628571428571428, 0.6357142857142857, 0.6328571428571429, 0.6428571428571429, 0.5828571428571429, 0.6614285714285715, 0.6257142857142857, 0.6342857142857142, 0.6328571428571429, 0.6014285714285714, 0.6342857142857142, 0.6628571428571428, 0.3657142857142857, 0.4185714285714286, 0.6657142857142857, 0.64, 0.6385714285714286, 0.6214285714285714, 0.65, 0.6328571428571429, 0.4014285714285714, 0.6714285714285714, 0.6485714285714286, 0.6642857142857143]"
0.43299376349113755,0.19866637803517773,0.3587433234319128,0.88,0.7928571428571428,0.16278966937247644,0.16428571428571428,0.11285714285714285,0.08714285714285715,0.4155621623936736,0.17428571428571427,0.1357142857142857,0.27714285714285714,0.974761224489796,0.8661516452074391,0.30868808886916876,0.7516181756388597,0.002857142857142857,0.002857142857142857,1.0,0.0,0.0,"[0.6585714285714286, 0.5, 0.6528571428571428, 0.5671428571428572, 0.6585714285714286, 0.5, 0.6542857142857142, 0.6328571428571429, 0.6414285714285715, 0.6371428571428571, 0.5671428571428572, 0.6614285714285715, 0.6385714285714286, 0.6328571428571429, 0.6442857142857142, 0.5871428571428572, 0.6428571428571429, 0.6628571428571428, 0.3628571428571429, 0.4242857142857142, 0.6614285714285715, 0.6371428571428571, 0.6385714285714286, 0.6228571428571429, 0.6557142857142857, 0.6428571428571429, 0.4128571428571428, 0.67, 0.6585714285714286, 0.6514285714285715]"
0.45788102933832414,0.20778917852132722,0.39311682340484955,0.8728571428571429,0.7885714285714286,0.18123862987794742,0.18857142857142858,0.13285714285714287,0.08428571428571428,0.4179161846226298,0.1785714285714286,0.13428571428571429,0.2885714285714286,0.9708265306122449,0.8685591661557327,0.30571585861280615,0.7302249067780963,0.002857142857142857,0.002857142857142857,1.0,0.0,0.0,"[0.6528571428571428, 0.5, 0.65, 0.57, 0.6528571428571428, 0.5, 0.6485714285714286, 0.6257142857142857, 0.6171428571428571, 0.6257142857142857, 0.57, 0.6385714285714286, 0.6185714285714285, 0.6171428571428571, 0.6185714285714285, 0.59, 0.6157142857142858, 0.6357142857142857, 0.3842857142857143, 0.4257142857142857, 0.66, 0.6285714285714286, 0.6257142857142857, 0.6, 0.6314285714285715, 0.6128571428571429, 0.4142857142857143, 0.6514285714285715, 0.6314285714285715, 0.6471428571428571]"
0.4462730571211832,0.19769415216917102,0.4457475324252334,0.8671428571428571,0.7857142857142857,0.16873209801174313,0.17285714285714285,0.11428571428571428,0.08428571428571428,0.41617793519274443,0.1657142857142857,0.13714285714285715,0.27285714285714285,0.9747653061224489,0.8744860004087471,0.31396894032571676,0.7549740275741786,0.002857142857142857,0.002857142857142857,1.0,0.0,0.0,"[0.6728571428571428, 0.6442857142857142, 0.6671428571428571, 0.5628571428571428, 0.6728571428571428, 0.6442857142857142, 0.6728571428571428, 0.6371428571428571, 0.6314285714285715, 0.6457142857142857, 0.5642857142857143, 0.66, 0.6342857142857142, 0.6342857142857142, 0.6357142857142857, 0.5957142857142858, 0.6328571428571429, 0.6571428571428571, 0.3628571428571429, 0.4314285714285714, 0.6728571428571428, 0.6371428571428571, 0.6328571428571429, 0.6171428571428571, 0.6471428571428571, 0.6357142857142857, 0.4157142857142857, 0.6628571428571428, 0.6514285714285715, 0.6685714285714286]"
0.4209293017789562,0.1817641918817664,0.28762454639005314,0.8228571428571428,0.7014285714285714,0.15888962856468344,0.15857142857142856,0.08857142857142856,0.08642857142857142,0.41005102369204965,0.1628571428571428,0.11285714285714285,0.26142857142857145,0.9696734693877551,0.8555446556304925,0.30104628348706874,0.7367170338566286,0.002857142857142857,0.002857142857142857,1.0,0.0,0.0,"[0.6742857142857143, 0.5914285714285714, 0.6657142857142857, 0.5914285714285714, 0.6742857142857143, 0.5914285714285714, 0.6628571428571428, 0.64, 0.6371428571428571, 0.6428571428571429, 0.5942857142857143, 0.6685714285714286, 0.6385714285714286, 0.64, 0.6371428571428571, 0.5985714285714285, 0.6385714285714286, 0.6642857142857143, 0.3614285714285714, 0.4, 0.6771428571428572, 0.6414285714285715, 0.6428571428571429, 0.6185714285714285, 0.6528571428571428, 0.6385714285714286, 0.3971428571428571, 0.6771428571428572, 0.6557142857142857, 0.6628571428571428]"
0.42640102504602356,0.1912730225479643,0.2523124033929304,0.8271428571428572,0.6685714285714286,0.16331961240358644,0.16714285714285715,0.12285714285714286,0.08214285714285714,0.4144897917428236,0.17714285714285716,0.12285714285714286,0.2557142857142857,0.9719591836734693,0.8548497854077253,0.3004195972315936,0.7351771889296317,0.002857142857142857,0.002857142857142857,1.0,0.0,0.0,"[0.6614285714285715, 0.5, 0.6514285714285715, 0.5542857142857143, 0.6614285714285715, 0.5, 0.6542857142857142, 0.6385714285714286, 0.6385714285714286, 0.6428571428571429, 0.5571428571428572, 0.6585714285714286, 0.6428571428571429, 0.6385714285714286, 0.6428571428571429, 0.5871428571428572, 0.6385714285714286, 0.6514285714285715, 0.3557142857142857, 0.4342857142857143, 0.66, 0.6385714285714286, 0.6385714285714286, 0.62, 0.6485714285714286, 0.6442857142857142, 0.4214285714285714, 0.6557142857142857, 0.6528571428571428, 0.6542857142857142]"
0.42636789812786813,0.19503387416719464,0.35811181703139405,0.8771428571428571,0.7885714285714286,0.1670410671850786,0.17142857142857143,0.12428571428571429,0.08857142857142856,0.4136335181779205,0.17285714285714282,0.14285714285714285,0.27714285714285714,0.9746408163265307,0.85635806253832,0.30114827040649106,0.7447188751814657,0.002857142857142857,0.002857142857142857,1.0,0.0,0.0,"[0.6714285714285714, 0.5, 0.66, 0.5657142857142857, 0.6714285714285714, 0.5, 0.66, 0.6285714285714286, 0.6314285714285715, 0.6328571428571429, 0.5657142857142857, 0.6585714285714286, 0.6314285714285715, 0.6285714285714286, 0.6314285714285715, 0.57, 0.63, 0.6585714285714286, 0.3671428571428571, 0.4271428571428571, 0.6642857142857143, 0.6285714285714286, 0.6271428571428571, 0.6242857142857143, 0.6485714285714286, 0.6314285714285715, 0.4314285714285714, 0.6628571428571428, 0.6528571428571428, 0.6571428571428571]"
0.42014821069694935,0.19233856625566684,0.3293283485905103,0.8357142857142857,0.7142857142857143,0.1606480780196717,0.16428571428571428,0.10714285714285714,0.08285714285714285,0.41544486051488405,0.18000000000000005,0.12571428571428572,0.2671428571428571,0.967934693877551,0.8621949724095647,0.3040265800223966,0.7467897782940636,0.002857142857142857,0.002857142857142857,1.0,0.0,0.0,"[0.67, 0.5785714285714286, 0.6628571428571428, 0.5728571428571428, 0.67, 0.5785714285714286, 0.6628571428571428, 0.6328571428571429, 0.6242857142857143, 0.6385714285714286, 0.5728571428571428, 0.6485714285714286, 0.6242857142857143, 0.6271428571428571, 0.6242857142857143, 0.5928571428571429, 0.6242857142857143, 0.6485714285714286, 0.3742857142857143, 0.42, 0.6628571428571428, 0.6357142857142857, 0.63, 0.6057142857142858, 0.6328571428571429, 0.6214285714285714, 0.4071428571428571, 0.66, 0.6357142857142857, 0.6614285714285715]"
0.437131427260472,0.19522028988970458,0.3434840528681565,0.8142857142857143,0.7385714285714285,0.16743403037026489,0.17,0.10571428571428572,0.08857142857142856,0.41518191843599433,0.17142857142857137,0.13285714285714287,0.2571428571428571,0.9730204081632653,0.857686490905375,0.30209572949090313,0.7428298564913403,0.002857142857142857,0.002857142857142857,1.0,0.0,0.0,"[0.6642857142857143, 0.6342857142857142, 0.6628571428571428, 0.5771428571428572, 0.6642857142857143, 0.6342857142857142, 0.6642857142857143, 0.6357142857142857, 0.6342857142857142, 0.6428571428571429, 0.5785714285714286, 0.6628571428571428, 0.63, 0.6314285714285715, 0.6342857142857142, 0.5957142857142858, 0.6342857142857142, 0.66, 0.3642857142857142, 0.4185714285714286, 0.67, 0.6357142857142857, 0.6342857142857142, 0.6214285714285714, 0.65, 0.6357142857142857, 0.4042857142857143, 0.6585714285714286, 0.6528571428571428, 0.6642857142857143]"
0.46544123411841304,0.20710919140733447,0.37864964153341085,0.8714285714285714,0.7885714285714286,0.17657143374749065,0.18428571428571427,0.11142857142857143,0.09214285714285714,0.417808500316126,0.18000000000000005,0.11714285714285715,0.2714285714285714,0.9730897959183673,0.8582832618025751,0.3021494084205475,0.7389001191341613,0.002857142857142857,0.002857142857142857,1.0,0.0,0.0,"[0.6542857142857142, 0.6057142857142858, 0.6471428571428571, 0.5585714285714286, 0.6542857142857142, 0.6057142857142858, 0.6571428571428571, 0.6357142857142857, 0.6385714285714286, 0.6471428571428571, 0.56, 0.6514285714285715, 0.6342857142857142, 0.6357142857142857, 0.6371428571428571, 0.5842857142857143, 0.6385714285714286, 0.6514285714285715, 0.3642857142857142, 0.4342857142857143, 0.6571428571428571, 0.6414285714285715, 0.6357142857142857, 0.6228571428571429, 0.6485714285714286, 0.6371428571428571, 0.4171428571428571, 0.6542857142857142, 0.65, 0.6557142857142857]"
0.4673867319535717,0.21139337567558047,0.3669708991074621,0.84,0.7442857142857143,0.17668927953242106,0.18285714285714286,0.12142857142857143,0.085,0.4195818230953655,0.16714285714285715,0.1757142857142857,0.27714285714285714,0.9734530612244898,0.865975883915798,0.309292542712833,0.7508144678133505,0.002857142857142857,0.002857142857142857,1.0,0.0,0.0,"[0.6585714285714286, 0.5728571428571428, 0.6542857142857142, 0.5728571428571428, 0.6585714285714286, 0.5728571428571428, 0.6571428571428571, 0.6357142857142857, 0.6414285714285715, 0.6385714285714286, 0.5742857142857143, 0.6557142857142857, 0.6371428571428571, 0.6357142857142857, 0.6442857142857142, 0.5957142857142858, 0.6414285714285715, 0.6585714285714286, 0.3614285714285714, 0.4242857142857142, 0.66, 0.6357142857142857, 0.6342857142857142, 0.6285714285714286, 0.65, 0.6442857142857142, 0.4114285714285714, 0.67, 0.65, 0.6571428571428571]"
0.45215457588697483,0.20214364421961356,0.32245979380962314,0.8328571428571429,0.7342857142857143,0.16591075457740267,0.16714285714285715,0.10714285714285714,0.095,0.4177176663546475,0.19857142857142862,0.13285714285714287,0.2914285714285714,0.9751979591836735,0.8576660535458819,0.3039046154843309,0.7481358289608699,0.002857142857142857,0.002857142857142857,1.0,0.0,0.0,"[0.6528571428571428, 0.5, 0.6385714285714286, 0.5614285714285714, 0.6528571428571428, 0.5, 0.6442857142857142, 0.6414285714285715, 0.6342857142857142, 0.64, 0.5628571428571428, 0.6614285714285715, 0.6471428571428571, 0.6428571428571429, 0.6371428571428571, 0.58, 0.6357142857142857, 0.6585714285714286, 0.3642857142857142, 0.4342857142857143, 0.6457142857142857, 0.6428571428571429, 0.6414285714285715, 0.6257142857142857, 0.6514285714285715, 0.6385714285714286, 0.4257142857142857, 0.6685714285714286, 0.6514285714285715, 0.64]"
0.4514851122106148,0.192274220149279,0.25733388637780025,0.7328571428571429,0.58,0.168549655998875,0.1757142857142857,0.11285714285714285,0.08642857142857142,0.4113420008351742,0.17285714285714282,0.12428571428571429,0.26571428571428574,0.9676448979591836,0.8567259350091968,0.3039467256670634,0.7407988725974821,0.002857142857142857,0.002857142857142857,1.0,0.0,0.0,"[0.66, 0.5, 0.6585714285714286, 0.56, 0.66, 0.5, 0.6628571428571428, 0.6557142857142857, 0.6485714285714286, 0.6571428571428571, 0.5614285714285714, 0.6642857142857143, 0.6457142857142857, 0.6471428571428571, 0.6471428571428571, 0.5942857142857143, 0.6471428571428571, 0.6685714285714286, 0.3528571428571428, 0.43, 0.6585714285714286, 0.6557142857142857, 0.6471428571428571, 0.6328571428571429, 0.6571428571428571, 0.6428571428571429, 0.4142857142857143, 0.6714285714285714, 0.6628571428571428, 0.6642857142857143]"
0.44050535435340293,0.2055402707272774,0.27073157313580604,0.8342857142857143,0.7071428571428572,0.17695124947073018,0.18285714285714286,0.12571428571428572,0.08071428571428571,0.42031581499542825,0.17285714285714282,0.13142857142857142,0.2542857142857143,0.9689510204081633,0.8649335785816472,0.30204247981296783,0.7508864696592616,0.002857142857142857,0.002857142857142857,1.0,0.0,0.0,"[0.6628571428571428, 0.5942857142857143, 0.6571428571428571, 0.5771428571428572, 0.6628571428571428, 0.5942857142857143, 0.6557142857142857, 0.61, 0.6171428571428571, 0.6157142857142858, 0.5785714285714286, 0.6428571428571429, 0.61, 0.61, 0.6185714285714285, 0.59, 0.6171428571428571, 0.6442857142857142, 0.3885714285714285, 0.4157142857142857, 0.6557142857142857, 0.61, 0.6257142857142857, 0.6028571428571429, 0.65, 0.6171428571428571, 0.4028571428571428, 0.6671428571428571, 0.6342857142857142, 0.6514285714285715]"
0.4293182935278672,0.18776375733490186,0.4002653498456058,0.87,0.7842857142857143,0.16236409783483424,0.16428571428571428,0.12714285714285714,0.085,0.41271794718004445,0.1757142857142857,0.13142857142857142,0.2642857142857143,0.9694734693877551,0.8555446556304925,0.2996015317670201,0.7367684529320007,0.002857142857142857,0.002857142857142857,1.0,0.0,0.0,"[0.6642857142857143, 0.6328571428571429, 0.66, 0.5771428571428572, 0.6642857142857143, 0.6328571428571429, 0.6642857142857143, 0.6357142857142857, 0.63, 0.6442857142857142, 0.5785714285714286, 0.67, 0.6285714285714286, 0.63, 0.6314285714285715, 0.5928571428571429, 0.63, 0.6657142857142857, 0.3642857142857142, 0.4157142857142857, 0.6657142857142857, 0.6357142857142857, 0.6328571428571429, 0.6285714285714286, 0.6528571428571428, 0.6314285714285715, 0.4057142857142857, 0.6685714285714286, 0.65, 0.6614285714285715]"
0.4397564667669812,0.1929175643162359,0.37363734385137093,0.8185714285714286,0.7271428571428571,0.17019279622681907,0.1757142857142857,0.10571428571428572,0.08571428571428572,0.4122107004231005,0.18000000000000005,0.11285714285714285,0.26,0.9715530612244898,0.8656202738606172,0.3076791797494626,0.7500937971281751,0.002857142857142857,0.002857142857142857,1.0,0.0,0.0,"[0.6557142857142857, 0.5, 0.6485714285714286, 0.5742857142857143, 0.6557142857142857, 0.5, 0.6528571428571428, 0.6328571428571429, 0.6342857142857142, 0.6385714285714286, 0.5771428571428572, 0.6514285714285715, 0.6385714285714286, 0.6328571428571429, 0.6385714285714286, 0.59, 0.6342857142857142, 0.6571428571428571, 0.3614285714285714, 0.4157142857142857, 0.6571428571428571, 0.6328571428571429, 0.6328571428571429, 0.6228571428571429, 0.6485714285714286, 0.64, 0.41, 0.6585714285714286, 0.6514285714285715, 0.6528571428571428]"
0.4541787332758526,0.19244170915121903,0.32276708518931585,0.8214285714285714,0.66,0.1709317704373393,0.1742857142857143,0.13285714285714287,0.09142857142857143,0.41222726767931167,0.18000000000000005,0.11857142857142858,0.27714285714285714,0.9660816326530612,0.8629470672389128,0.3060241912711915,0.7523065607891996,0.002857142857142857,0.002857142857142857,1.0,0.0,0.0,"[0.6585714285714286, 0.5714285714285714, 0.6557142857142857, 0.5742857142857143, 0.6585714285714286, 0.5714285714285714, 0.6571428571428571, 0.6342857142857142, 0.63, 0.6357142857142857, 0.5742857142857143, 0.65, 0.6314285714285715, 0.6328571428571429, 0.6314285714285715, 0.5942857142857143, 0.63, 0.65, 0.3671428571428571, 0.42, 0.6614285714285715, 0.6342857142857142, 0.6328571428571429, 0.6142857142857143, 0.6442857142857142, 0.63, 0.4071428571428571, 0.66, 0.6471428571428571, 0.6571428571428571]"
0.41989735576176135,0.19182052420356013,0.3028909766683612,0.8614285714285714,0.6828571428571428,0.1706863255555563,0.17714285714285713,0.10285714285714286,0.085,0.41477141974134335,0.16714285714285715,0.10857142857142857,0.25857142857142856,0.9677489795918367,0.8562313509094626,0.2996214885572014,0.7359362222157337,0.002857142857142857,0.002857142857142857,1.0,0.0,0.0,"[0.6685714285714286, 0.6242857142857143, 0.66, 0.5714285714285714, 0.6685714285714286, 0.6242857142857143, 0.6614285714285715, 0.6257142857142857, 0.6271428571428571, 0.6342857142857142, 0.5728571428571428, 0.6457142857142857, 0.6242857142857143, 0.6242857142857143, 0.6314285714285715, 0.5885714285714285, 0.6271428571428571, 0.65, 0.3728571428571428, 0.4185714285714286, 0.6657142857142857, 0.6285714285714286, 0.6342857142857142, 0.6157142857142858, 0.6485714285714286, 0.6314285714285715, 0.4057142857142857, 0.6614285714285715, 0.6428571428571429, 0.6571428571428571]"
0.45208254920914426,0.20057764349782103,0.3793173650231429,0.8742857142857143,0.7614285714285715,0.17316706381079178,0.17714285714285713,0.13,0.08571428571428572,0.41640739856731235,0.17428571428571427,0.15142857142857144,0.2885714285714286,0.9698897959183673,0.8623829961169017,0.30841590577332767,0.7448225110665516,0.002857142857142857,0.002857142857142857,1.0,0.0,0.0,"[0.67, 0.6114285714285714, 0.6714285714285714, 0.5957142857142858, 0.67, 0.6114285714285714, 0.6742857142857143, 0.6414285714285715, 0.64, 0.6485714285714286, 0.5928571428571429, 0.6628571428571428, 0.6371428571428571, 0.64, 0.6371428571428571, 0.6042857142857143, 0.64, 0.6671428571428571, 0.3614285714285714, 0.4042857142857143, 0.6785714285714286, 0.6442857142857142, 0.6414285714285715, 0.6228571428571429, 0.6585714285714286, 0.6357142857142857, 0.3957142857142857, 0.6771428571428572, 0.6542857142857142, 0.6742857142857143]"
0.4456989443764829,0.19121309206462603,0.22906231711925296,0.7214285714285714,0.5471428571428572,0.17361089484258485,0.18,0.11,0.08928571428571429,0.4120521683095216,0.1628571428571428,0.12571428571428572,0.2671428571428571,0.9681612244897959,0.8568076844471695,0.3027678232292843,0.7545736000885189,0.002857142857142857,0.002857142857142857,1.0,0.0,0.0,"[0.6585714285714286, 0.5, 0.6528571428571428, 0.5842857142857143, 0.6585714285714286, 0.5, 0.6571428571428571, 0.6371428571428571, 0.6342857142857142, 0.6328571428571429, 0.5842857142857143, 0.6542857142857142, 0.6428571428571429, 0.6328571428571429, 0.6357142857142857, 0.5942857142857143, 0.6357142857142857, 0.6528571428571428, 0.3628571428571429, 0.4128571428571428, 0.6514285714285715, 0.6371428571428571, 0.6385714285714286, 0.6214285714285714, 0.6457142857142857, 0.6371428571428571, 0.4042857142857143, 0.6457142857142857, 0.65, 0.6585714285714286]"
0.42177091246837756,0.18958431011087215,0.30066033902142825,0.8357142857142857,0.6514285714285715,0.16455257650683414,0.16714285714285715,0.09857142857142857,0.095,0.4135045080739505,0.18571428571428572,0.11428571428571428,0.28714285714285714,0.9710102040816326,0.8541957899039444,0.3033574610433226,0.734159756394286,0.002857142857142857,0.002857142857142857,1.0,0.0,0.0,"[0.6757142857142857, 0.5, 0.6657142857142857, 0.5914285714285714, 0.6757142857142857, 0.5, 0.6657142857142857, 0.6457142857142857, 0.6471428571428571, 0.6457142857142857, 0.5928571428571429, 0.6757142857142857, 0.6471428571428571, 0.6457142857142857, 0.65, 0.6, 0.6485714285714286, 0.6714285714285714, 0.3514285714285714, 0.4042857142857143, 0.6714285714285714, 0.6485714285714286, 0.6485714285714286, 0.6428571428571429, 0.6642857142857143, 0.6528571428571428, 0.4042857142857143, 0.68, 0.6642857142857143, 0.6671428571428571]"
0.4541503609824666,0.21426968597247384,0.37788871521653394,0.8742857142857143,0.7885714285714286,0.17755920037146525,0.18428571428571427,0.12142857142857143,0.09214285714285714,0.4212750842322142,0.18714285714285717,0.15428571428571428,0.29,0.9762285714285714,0.8584385857347231,0.3017098086250136,0.7456254139796268,0.002857142857142857,0.002857142857142857,1.0,0.0,0.0,"[0.6571428571428571, 0.5, 0.65, 0.5685714285714286, 0.6571428571428571, 0.5, 0.6528571428571428, 0.62, 0.6328571428571429, 0.6242857142857143, 0.5685714285714286, 0.6442857142857142, 0.6242857142857143, 0.6214285714285714, 0.6328571428571429, 0.5857142857142857, 0.6342857142857142, 0.6471428571428571, 0.3757142857142857, 0.4242857142857142, 0.6542857142857142, 0.62, 0.6242857142857143, 0.6157142857142858, 0.6385714285714286, 0.6328571428571429, 0.42, 0.6528571428571428, 0.6442857142857142, 0.65]"
0.4656484438188525,0.20257324577367342,0.3725429584592176,0.8671428571428571,0.78,0.18096991061437387,0.18714285714285714,0.13285714285714287,0.09714285714285714,0.4157378315829911,0.17714285714285716,0.15428571428571428,0.29428571428571426,0.9750673469387755,0.8714939709789495,0.3135398349091495,0.7528439915523732,0.002857142857142857,0.002857142857142857,1.0,0.0,0.0,"[0.6528571428571428, 0.6185714285714285, 0.6514285714285715, 0.5657142857142857, 0.6528571428571428, 0.6185714285714285, 0.6528571428571428, 0.6142857142857143, 0.6214285714285714, 0.6242857142857143, 0.5642857142857143, 0.64, 0.6142857142857143, 0.6142857142857143, 0.6228571428571429, 0.5914285714285714, 0.6214285714285714, 0.6371428571428571, 0.3814285714285714, 0.4328571428571429, 0.6571428571428571, 0.6185714285714285, 0.6242857142857143, 0.61, 0.6314285714285715, 0.6228571428571429, 0.4128571428571428, 0.6471428571428571, 0.6314285714285715, 0.65]"
0.4624327308075748,0.20828008478825902,0.33148345894052017,0.88,0.7657142857142857,0.1798153273306218,0.18714285714285714,0.09714285714285714,0.09428571428571429,0.418930161515066,0.1885714285714286,0.14,0.29,0.9759938775510204,0.8613202534232577,0.3050670220171442,0.7429837829424906,0.002857142857142857,0.002857142857142857,1.0,0.0,0.0,"[0.6714285714285714, 0.6328571428571429, 0.6642857142857143, 0.5814285714285714, 0.6714285714285714, 0.6328571428571429, 0.6642857142857143, 0.6357142857142857, 0.6342857142857142, 0.64, 0.58, 0.6628571428571428, 0.6285714285714286, 0.6314285714285715, 0.6328571428571429, 0.5957142857142858, 0.6342857142857142, 0.6614285714285715, 0.3642857142857142, 0.4128571428571428, 0.6685714285714286, 0.6342857142857142, 0.6385714285714286, 0.6214285714285714, 0.66, 0.6342857142857142, 0.4042857142857143, 0.6671428571428571, 0.6471428571428571, 0.66]"
0.31087576686218166,0.13537986211736047,0.23537784101965753,0.6385714285714286,0.39571428571428574,0.12820862856950305,0.12714285714285714,0.07428571428571429,0.025714285714285714,0.3922112363500692,0.0485714285714286,0.07857142857142857,0.09,0.9258489795918368,0.8680768444716942,0.2713335287079037,0.7560188704542954,0.002857142857142857,0.002857142857142857,1.0,0.0,0.0,"[0.69, 0.5542857142857143, 0.6914285714285714, 0.5914285714285714, 0.69, 0.5542857142857143, 0.6914285714285714, 0.6671428571428571, 0.6728571428571428, 0.67, 0.5914285714285714, 0.6942857142857143, 0.6685714285714286, 0.6685714285714286, 0.6671428571428571, 0.5971428571428572, 0.6714285714285714, 0.6928571428571428, 0.3314285714285714, 0.4142857142857143, 0.6957142857142857, 0.6671428571428571, 0.6671428571428571, 0.6571428571428571, 0.6857142857142857, 0.6685714285714286, 0.3957142857142857, 0.6928571428571428, 0.6957142857142857, 0.6885714285714286]"
0.29766638024876657,0.1298319582043831,0.24714692508316025,0.6242857142857143,0.39571428571428574,0.12492718444003385,0.12285714285714286,0.08285714285714285,0.02642857142857143,0.3895236532613623,0.05428571428571427,0.07428571428571429,0.09,0.9213734693877551,0.8675986102595544,0.27135136800871074,0.7503285187167131,0.002857142857142857,0.002857142857142857,1.0,0.0,0.0,"[0.6971428571428572, 0.5, 0.7028571428571428, 0.57, 0.6971428571428572, 0.5, 0.7028571428571428, 0.6614285714285715, 0.6685714285714286, 0.6628571428571428, 0.5771428571428572, 0.6971428571428572, 0.6671428571428571, 0.6628571428571428, 0.6614285714285715, 0.5957142857142858, 0.6671428571428571, 0.6971428571428572, 0.3342857142857143, 0.4257142857142857, 0.7057142857142857, 0.6614285714285715, 0.6642857142857143, 0.6628571428571428, 0.6857142857142857, 0.6685714285714286, 0.3957142857142857, 0.6971428571428572, 0.6957142857142857, 0.7014285714285714]"
